id,text,author
id02423,"""I have powers; my countrymen think well of them.",MWS
id16379,"As time wore along, his absorption in the irregular wall and ceiling of his room increased; for he began to read into the odd angles a mathematical significance which seemed to offer vague clues regarding their purpose.",HPL
id22030,"My father, Thomas Bob, Esq., stood for many years at the summit of his profession, which was that of a merchant barber, in the city of Smug.",EAP
id20500,"I folded my arms upon my bosom, and roamed easily to and fro.",EAP
id22986,"She embraced Elizabeth and said in a voice of half suppressed emotion, ""Farewell, sweet lady, dearest Elizabeth, my beloved and only friend; may heaven, in its bounty, bless and preserve you; may this be the last misfortune that you will ever suffer Live, and be happy, and make others so.""",MWS
id23995,"I will content myself with saying, in addition, that my temperament is sanguine, rash, ardent, enthusiastic and that all my life I have been a devoted admirer of the women.",EAP
id03242,"I did not pretend to enter into the merits of the case, yet I inclined towards the opinions of the hero, whose extinction I wept, without precisely understanding it.",MWS
id06492,"Dr. Muñoz, most certainly, was a man of birth, cultivation, and discrimination.",HPL
id12631,My first real knowledge of myself was as an unprotected orphan among the valleys and fells of Cumberland.,MWS
id06909,I could scarcely get rid of it for an instant.,EAP
id22959,"In the present posture of affairs, M. Beauvais appears to have the whole matter locked up in his head.",EAP
id01022,This is about all that I personally know of the now immortal Von Kempelen; but I have thought that even these few details would have interest for the public.,EAP
id13435,"As the evening approached, the channel grew more narrow, the banks more and more precipitous; and these latter were clothed in rich, more profuse, and more sombre foliage.",EAP
id17224,"The upper part, where it had been doubled and folded, was all mildewed and rotten, and tore on being opened.'",EAP
id19915,"At every inn where we changed horses we heard of him, and I was possessed by alternate hope and fear.",MWS
id16151,"What relation it had to the French ravings of Rhoby Harris and other inhabitants of the shunned house, imagination or future discovery alone could determine.",HPL
id27060,He composed heroic songs and began to write many a tale of enchantment and knightly adventure.,MWS
id24946,"But you will, I hope, soon quit this melancholy abode, for doubtless evidence can easily be brought to free you from the criminal charge.""",MWS
id11893,"There had been servants Ann White especially who would not use the cellar kitchen, and at least three well defined legends bore upon the queer quasi human or diabolic outlines assumed by tree roots and patches of mould in that region.",HPL
id25387,"They from outside will help, but they cannot take body without human blood.",HPL
id02155,"He told me it was an old German viol player, a strange dumb man who signed his name as Erich Zann, and who played evenings in a cheap theatre orchestra; adding that Zann's desire to play in the night after his return from the theatre was the reason he had chosen this lofty and isolated garret room, whose single gable window was the only point on the street from which one could look over the terminating wall at the declivity and panorama beyond.",HPL
id16799,"On hearing this word, Felix came up hastily to the lady, who, when she saw him, threw up her veil, and I beheld a countenance of angelic beauty and expression.",MWS
id21094,"After so long a period of an absorbing melancholy that resembled madness in its intensity and effects, he was glad to find that I was capable of taking pleasure in the idea of such a journey, and he hoped that change of scene and varied amusement would, before my return, have restored me entirely to myself.",MWS
id03499,The disposition of Old Bugs was as odd as his aspect.,HPL
id25333,By reaching to the distance of two feet and a half we now suppose the shutter open to its whole extent a robber might have taken a firm grasp upon the trellis work.,EAP
id07229,"The only objection which occurred to me was, that the terms ""contemptible vagabond"" might have been better written ""odious and contemptible, wretch, villain and vagabond.""",EAP
id00706,"I questioned the nervous Mexican, repeating the sounds I had heard: ""El coyote?",HPL
id00131,"I am glad now to feel the current of thought flow through my mind, as the blood through the articulations of my frame; mere existence is pleasure; and I thank God that I live ""And all ye happy nurslings of mother earth, do ye not echo my words?",MWS
id20292,I came in during the interval between the third and fourth act.,MWS
id25544,"So came he one night to the squalid cot of an antique shepherd, bent and dirty, who kept lean flocks on a stony slope above a quicksand marsh.",HPL
id18425,Trepanning was accomplished successfully.,EAP
id22543,"It was after one tremendous day when his eyes had glared on me like lightning and his voice sharp and broken seemed unable to express the extent of his emotion that in the evening when I was alone he joined me with a calm countenance, and not noticing my tears which I quickly dried when he approached, told me that in three days that sic he intended to remove with me to his estate in Yorkshire, and bidding me prepare left me hastily as if afraid of being questioned.",MWS
id18489,We spent two months together in this house.,MWS
id25481,"They know our infantine dispositions, which, however they may be afterwards modified, are never eradicated; and they can judge of our actions with more certain conclusions as to the integrity of our motives.",MWS
id09331,"Then came a period when luck was poor; interments fell off, and those that did occur were of specimens either too diseased or too maimed for use.",HPL
id04478,I thus learned the following particulars.,EAP
id20795,"The reader will remember that this mark, although large, had been originally very indefinite; but, by slow degrees degrees nearly imperceptible, and which for a long time my Reason struggled to reject as fanciful it had, at length, assumed a rigorous distinctness of outline.",EAP
id13169,And her friend Pete Stowacki would not help because he wanted the child out of the way anyhow.,HPL
id02375,"When I first saw you, Mr. Bedloe, at Saratoga, it was the miraculous similarity which existed between yourself and the painting which induced me to accost you, to seek your friendship, and to bring about those arrangements which resulted in my becoming your constant companion.",EAP
id00418,"The ""forty fathoms"" must have reference only to portions of the channel close upon the shore either of Moskoe or Lofoden.",EAP
id23876,"Within its naturally walled enclosure were three extraordinary stones, forming a seat with a back and footstool.",EAP
id12326,"I was now about to form another being of whose dispositions I was alike ignorant; she might become ten thousand times more malignant than her mate and delight, for its own sake, in murder and wretchedness.",MWS
id09959,"This circumstance, added to his well known integrity and dauntless courage, made me very desirous to engage him.",MWS
id27971,I found myself similar yet at the same time strangely unlike to the beings concerning whom I read and to whose conversation I was a listener.,MWS
id01160,"One window being down, a lady was seen on the back seat.",EAP
id26820,There is nothing he more despises than pretense.,EAP
id17821,"Whilst the greater number of our nocturnal visions are perhaps no more than faint and fantastic reflections of our waking experiences Freud to the contrary with his puerile symbolism there are still a certain remainder whose immundane and ethereal character permits of no ordinary interpretation, and whose vaguely exciting and disquieting effect suggests possible minute glimpses into a sphere of mental existence no less important than physical life, yet separated from that life by an all but impassable barrier.",HPL
id25490,You are of this world; I am not.,MWS
id19417,"This panorama is indeed glorious, and I should rejoice in it but for the excess of its glory.",EAP
id08971,"The immense mountains and precipices that overhung me on every side, the sound of the river raging among the rocks, and the dashing of the waterfalls around spoke of a power mighty as Omnipotence and I ceased to fear or to bend before any being less almighty than that which had created and ruled the elements, here displayed in their most terrific guise.",MWS
id16576,"The site of the village is in a perfectly circular valley, about a quarter of a mile in circumference, and entirely surrounded by gentle hills, over whose summit the people have never yet ventured to pass.",EAP
id11449,"Slightly later, when a change and a gentle tremor seemed to affect the dead limbs, West stuffed a pillow like object violently over the twitching face, not withdrawing it until the corpse appeared quiet and ready for our attempt at reanimation.",HPL
id02854,"Pale and tearful, she almost forgot her duties as hostess; her eyes were fixed on her children.",MWS
id26603,"Shaken with such a mental revolution as I had never before known, I now resolved to visit Mate Johansen in Oslo.",HPL
id10049,"Yet the force of the elements was such as to overcome my scruples, and I did not hesitate to wheel my machine up the weedy rise to the closed door which seemed at once so suggestive and secretive.",HPL
id04901,"Much, however, might be ascertained.",EAP
id24612,"Shaking off from my spirit what must have been a dream, I scanned more narrowly the real aspect of the building.",EAP
id23586,"""Being thus provided, I resolved to reside in this hovel until something should occur which might alter my determination.",MWS
id07846,"Some new and wild note in the drumming and chanting, perceptible but slightly to me, had acted on him in startling fashion; and with a wild outcry he forged ahead unguided in the cavern's gloom.",HPL
id22556,"Even where a cannon is fired over a corpse, and it rises before at least five or six days' immersion, it sinks again, if let alone.",EAP
id01119,"And yet there was a rascally corporation which asked me to do this very thing this very thing I did not reply to their absurd proposition, of course; but I felt it a duty to go that same night, and lamp black the whole of their palace.",EAP
id24428,"But death was no evil to me if the loss of Elizabeth were balanced with it, and I therefore, with a contented and even cheerful countenance, agreed with my father that if my cousin would consent, the ceremony should take place in ten days, and thus put, as I imagined, the seal to my fate.",MWS
id18920,"Ay, stare if you please; but it is nevertheless true.",MWS
id15848,"""The Montresors,"" I replied, ""were a great and numerous family.""",EAP
id20044,Then he said we were the victims of a vicious bull though the animal was a difficult thing to place and account for.,HPL
id14457,Yet he would not propose the separation.,MWS
id05837,"But a few months have elapsed since I believed that I was all the world to you; and that there was no happiness or grief for you on earth unshared by your Mathilda your child: that happy time is no longer, and what I most dreaded in this world is come upon me.",MWS
id14221,"I had chosen night time for our journey to London, that the change and desolation of the country might be the less observable.",MWS
id17504,"Toward the last I became acutely afraid of West, for he began to look at me that way.",HPL
id26614,Cats they caterwauled.,EAP
id16220,"Besides, what was found might possibly have more than one explanation.",HPL
id21355,"During the early part of my life there is little to relate, and I will be brief; but I must be allowed to dwell a little on the years of my childhood that it may be apparent how when one hope failed all life was to be a blank; and how when the only affection I was permitted to cherish was blasted my existence was extinguished with it.",MWS
id21942,"""As I fixed my eyes on the child, I saw something glittering on his breast.",MWS
id11997,"The sweet girl welcomed me with warm affection, yet tears were in her eyes as she beheld my emaciated frame and feverish cheeks.",MWS
id20259,"But, without educated thought, he erred continually by the very intensity of his investigations.",EAP
id21389,"Even music was not wanting: banners floated in the air, and the shrill fife and loud trumpet breathed forth sounds of encouragement and victory.",MWS
id08368,No one was spoken of as frequenting the house.,EAP
id24665,Why had I not followed him and closed with him in mortal strife?,MWS
id07534,"Yog Sothoth is the key to the gate, whereby the spheres meet.",HPL
id07689,"This state of feeling arose, perhaps, from the Madonna like and matronly air of the face; and yet I at once understood that it could not have arisen entirely from this.",EAP
id26724,"One must not, for example, linger much around the Marsh refinery, or around any of the still used churches, or around the pillared Order of Dagon Hall at New Church Green.",HPL
id24390,"The most thrilling peculiarity of this incident, nevertheless, is involved in what Mr. S. himself asserts.",EAP
id07618,"Return to Windsor then, my brother; for such you are by every tie fill the double place my absence imposes on you, and let me, in all my sufferings here, turn my eyes towards that dear seclusion, and say There is peace.""",MWS
id11808,"Many of his questions seemed highly out of place to his visitor, especially those which tried to connect the latter with strange cults or societies; and Wilcox could not understand the repeated promises of silence which he was offered in exchange for an admission of membership in some widespread mystical or paganly religious body.",HPL
id10056,A little population occupied its halls.,MWS
id13199,"Arithmetical or algebraical calculations are, from their very nature, fixed and determinate.",EAP
id21564,"Now I am the first man in the state, burthen of every ballad, and object of old women's mumbled devotions.",MWS
id21222,"We could not get bodies fresh enough to shew any trace of reason when reanimated, so had perforce created nameless horrors.",HPL
id04336,"It surely was bad enough there was riots over it, and all sorts of ghastly doings that I don't believe ever got outside of town and it left the place in awful shape.",HPL
id05060,"She never mentioned her father to Perdita, she appeared half afraid when she spoke of him to me, and though I tried to draw her out on the subject, and to dispel the gloom that hung about her ideas concerning him, I could not succeed.",MWS
id15749,To this day I do not know whether they saw me or not.,HPL
id16217,"Human utterance can best convey the general character of our experiences by calling them plungings or soarings; for in every period of revelation some part of our minds broke boldly away from all that is real and present, rushing aërially along shocking, unlighted, and fear haunted abysses, and occasionally tearing through certain well marked and typical obstacles describable only as viscous, uncouth clouds or vapours.",HPL
id24625,"This elevation may appear immense, but the estimate upon which it is calculated gave a result in all probability far inferior to the truth.",EAP
id25131,"""You talk of the future,"" she said, ""while the present is all to me.",MWS
id09101,"Suddenly there came an icy hand upon my forehead, and an impatient, gibbering voice whispered the word ""Arise"" within my ear.",EAP
id00952,"His Grace bowed, dealt, and arose from the table en presentant le Roi.",EAP
id11673,Corroborated the previous evidence in every respect but one.,EAP
id00598,"When, in exhibiting the interior of the box, Maelzel has thrown open the door No. I, and also the door immediately behind it, he holds a lighted candle at the back door as mentioned above and moves the entire machine to and fro with a view of convincing the company that the cupboard No. is entirely filled with machinery.",EAP
id01443,"I moved my hand to his head, whose mechanical nodding I was able to stop, and shouted in his ear that we must both flee from the unknown things of the night.",HPL
id06965,"So true it is, that man's mind alone was the creator of all that was good or great to man, and that Nature herself was only his first minister.",MWS
id20852,"My uncle is not pleased with the idea of a military career in a distant country, but Ernest never had your powers of application.",MWS
id21605,Don't say a syllable about the Infernal Twoness.,EAP
id26252,"Perdita's questions had ceased; she leaned on my arm, panting with emotions too acute for tears our men pulled alongside the other boat.",MWS
id24488,"If it came from within the house, we had the window ladders; if from outside, the door and the stairs.",HPL
id17601,What is there in our nature that is for ever urging us on towards pain and misery?,MWS
id05198,Our utmost united endeavors served only to disturb the coffer very slightly in its bed.,EAP
id06563,"The old man returned to the cottage, and the youth, with tools different from those he had used in the morning, directed his steps across the fields.",MWS
id19753,"I felt the beneficial result of such excitement, in a renewal of those pleasing flights of fancy to which I had long been a stranger.",MWS
id27655,"I was awake, alive, while the brother of death possessed my race.",MWS
id08926,"There was an open space around the church; partly a churchyard with spectral shafts, and partly a half paved square swept nearly bare of snow by the wind, and lined with unwholesomely archaic houses having peaked roofs and overhanging gables.",HPL
id12903,"He if his ideas are worth mentioning at all had the effrontery to assert that his master never vaulted into the saddle without an unaccountable and almost imperceptible shudder, and that, upon his return from every long continued and habitual ride, an expression of triumphant malignity distorted every muscle in his countenance.",EAP
id07548,"My original soul seemed, at once, to take its flight from my body and a more than fiendish malevolence, gin nurtured, thrilled every fibre of my frame.",EAP
id00921,"In pronouncing these words, he drew a sharp knife across the guide rope by which I was suspended, and as we then happened to be precisely over my own house, which, during my peregrinations, had been handsomely rebuilt, it so occurred that I tumbled headlong down the ample chimney and alit upon the dining room hearth.",EAP
id07317,"For who, let me ask, ever heard of a balloon manufactured entirely of dirty newspapers?",EAP
id24570,"I was not particularly attentive to what you did; but observation has become with me, of late, a species of necessity.",EAP
id19203,"Did you observe any thing peculiar about it?""",EAP
id22726,"Almost the first long passage that Armitage deciphered, an entry dated November , , proved highly startling and disquieting.",HPL
id05034,"But I was not the witness of his grief, for I was lifeless and did not recover my senses for a long, long time.",MWS
id25044,"Now, suppose that I sail from this position a thousand miles east.",EAP
id04456,"Meantime huge smoking cities arose, innumerable.",EAP
id20428,No secret issues could have escaped their vigilance.,EAP
id18521,"As we drew nearer the green shore the bearded man told me of that land, the Land of Zar, where dwell all the dreams and thoughts of beauty that come to men once and then are forgotten.",HPL
id26872,"In a few cases closely related families would band together and watch in the gloom under one roof; but in general there was only a repetition of the barricading of the night before, and a futile, ineffective gesture of loading muskets and setting pitchforks handily about.",HPL
id03909,"There may be an object in full keeping with the principle suggested an object unattainable by the means ordinarily in possession of mankind, yet which, if attained, would lend a charm to the landscape garden immeasurably surpassing that which a merely human interest could bestow.",EAP
id00920,"Every ignoramus of a fellow who finds that he hasn't brains in sufficient quantity to make his way as a walking advertiser, or an eye sore prig, or a salt and batter man, thinks, of course, that he'll answer very well as a dabbler of mud.",EAP
id00099,"The larger links of the chain run thus Chantilly, Orion, Dr. Nichols, Epicurus, Stereotomy, the street stones, the fruiterer.""",EAP
id14399,"Then, as more men came to the growing cluster of houses and looked about for places to dwell, they built cabins along the north side; cabins of stout oaken logs with masonry on the side toward the forest, for many Indians lurked there with fire arrows.",HPL
id07098,My condition was now one of indescribable chaos.,HPL
id00883,"Our cabinet warehouses are left entirely unattended, and thus afford every facility for a trick of this kind.",EAP
id12210,Strange and awesome were many of the objects I encountered.,HPL
id09444,He patronized the bagpipes.,EAP
id14284,"I'd rudder not go fer trubble dat bug you mus git him for your own self.""",EAP
id26311,For this reason I avoided this high born damsel.,MWS
id06133,And then the series of accidents and coincidences these were so very extraordinary.,EAP
id14970,The texture of the majority was a kind of unpleasant rubberiness.,HPL
id19379,"Rich draperies in every part of the room trembled to the vibration of low, melancholy music, whose origin was not to be discovered.",EAP
id26863,"But ah ah the first contribution the first, I say, it is never the Magazine custom to pay for you comprehend, eh?",EAP
id01462,"I felt that I had witnessed the death of a whole village, and knew I was alone in the castle with Denys Barry, whose boldness had brought down a doom.",HPL
id19476,"dreadful creatures, those Indians do turn out your toes I really am ashamed of you man of great courage, poor fellow but this is a wonderful age for invention O dear me, I'm out of breath quite a desperado prodigies of valor never heard can't believe it I shall have to sit down and enlighten you Smith why, he's the man"" ""Man Fred, I tell you"" here bawled out Miss Bas Bleu, as I led Mrs. Pirouette to a seat.",EAP
id27285,"""Did we form ourselves, choosing our dispositions, and our powers?",MWS
id08945,"""And you have not seen it?"" he said abruptly, after having stared about him for some moments in silence ""you have not then seen it?",EAP
id17118,"He had told her no more than he had told the public, but had left a long manuscript of ""technical matters"" as he said written in English, evidently in order to safeguard her from the peril of casual perusal.",HPL
id22704,"The results attained by them are not unfrequently surprising, but, for the most part, are brought about by simple diligence and activity.",EAP
id10362,And as I did so I shuddered.,HPL
id22323,"He had her then removed to a more commodious dwelling, and hovered about her, again and again to assure himself that she was safe.",MWS
id11549,"He stretched forth to me his hand, and unfortunately in so doing was forced to abandon his firm hold upon the overcoat.",EAP
id13936,"The acquisition of unknown languages was too tedious an occupation, for one who referred every expression to the universe within, and read not, as many do, for the mere sake of filling up time; but who was still questioning herself and her author, moulding every idea in a thousand ways, ardently desirous for the discovery of truth in every sentence.",MWS
id06959,"But it soon occurred to me that the atmosphere was now far too rare to sustain even the feathers; that they actually fell, as they appeared to do, with great rapidity; and that I had been surprised by the united velocities of their descent and my own elevation.",EAP
id05450,"And he perceived that there was no door on this landward end, but only a couple of small lattice windows with dingy bull's eye panes leaded in seventeenth century fashion.",HPL
id11807,"I wished to imitate his example, but men are used to move all together, if they move at all, and I could find no means of leading the inhabitants of scattered towns and villages, who forgot my words as soon as they heard them not, and veered with every baffling wind, that might arise from an apparent change of circumstance.",MWS
id07472,"""Fear not that I shall be the instrument of future mischief.",MWS
id08461,"By the utmost self violence I curbed the imperious voice of wretchedness, which sometimes desired to declare itself to the whole world, and my manners were calmer and more composed than they had ever been since my journey to the sea of ice.",MWS
id22023,It is the person of Ligeia.,EAP
id26493,"I spoke with awe, and I think he shared it for a second, but the evil grin returned.",HPL
id12148,"Above these apparent hieroglyphics was a figure of evidently pictorial intent, though its impressionistic execution forbade a very clear idea of its nature.",HPL
id23012,"While he was yet undecided, she had quitted England; the news of his marriage reached her, and her hopes, poorly nurtured blossoms, withered and fell.",MWS
id09336,"You are rich, respected, admired, beloved; you are happy, as once I was.",EAP
id13885,Report had spoken of his possessions in terms which I had even ventured to call terms of ridiculous exaggeration.,EAP
id03641,"The day was warm and sunny, but the landscape of sand, sedge grass, and stunted shrubbery became more and more desolate as we proceeded.",HPL
id26568,"I repeat it is exceedingly hard to comprehend how the articles could have remained in this thicket undiscovered, for a longer period than one or two days; and that thus there is good ground for suspicion, in spite of the dogmatic ignorance of Le Soleil, that they were, at a comparatively late date, deposited where found.",EAP
id13812,Ye Gods that sigh It sunk into my heart.,EAP
id04084,"About the period of this work's completion people noticed that the old tool house, tightly locked and windowlessly clapboarded since Wilbur's birth, had been abandoned again.",HPL
id06777,"We must all remain; and do our best to help our suffering fellow creatures.""",MWS
id03593,Leave the task of persuasion on that point to me; I do not ask you to assist me there.,MWS
id25796,"He was courteous, honey tongued an adept in fascinating arts.",MWS
id17879,"Yet I will not die; alas how dare I go where I may meet Diana, when I have disobeyed her last request; her last words said in a faint voice when all feeling but love, which survives all things else was already dead, she then bade me make her child happy: that thought alone gives a double sting to death.",MWS
id01803,He looks to Number One.,EAP
id17196,"We landed, in fine, more dead than alive, after four days of intense distress, upon the beach opposite Roanoke Island.",EAP
id01224,"I attended the lectures and cultivated the acquaintance of the men of science of the university, and I found even in M. Krempe a great deal of sound sense and real information, combined, it is true, with a repulsive physiognomy and manners, but not on that account the less valuable.",MWS
id25339,When Gilman stood up the tiles felt hot to his bare feet.,HPL
id16314,"If I went to sleep as I proposed, how could the atmosphere in the chamber be regenerated in the interim?",EAP
id15102,"He wants to see life as she is wants to know what the real lightnin' juice tastes like so jus' remember he's me friend an' treat 'im right.""",HPL
id05945,"After the fading of the last match I dared to waste, I sat very quietly without a light.",HPL
id25509,"Moreover, although it was stated by L'Etoile, that the corpse was re interred at the public expense that an advantageous offer of private sculpture was absolutely declined by the family and that no member of the family attended the ceremonial: although, I say, all this was asserted by L'Etoile in furtherance of the impression it designed to convey yet all this was satisfactorily disproved.",EAP
id15312,"I cannot number the birds that I have saved during the long and severe winters of that climate; or the hares and rabbits that I have defended from the attacks of our dogs, or have nursed when accidentally wounded.",MWS
id26372,"The analytical power should not be confounded with ample ingenuity; for while the analyst is necessarily ingenious, the ingenious man is often remarkably incapable of analysis.",EAP
id27938,"His limbs were nearly frozen, and his body dreadfully emaciated by fatigue and suffering.",MWS
id07010,"These Indians shewed choler when the place was built, and were plaguy pestilent in asking to visit the grounds at the full of the moon.",HPL
id21503,"""'But,' says L'Etoile, 'if the body had been kept in its mangled state on shore until Tuesday night, some trace would be found on shore of the murderers.'",EAP
id27482,"If dishonour, or what I conceive to be dishonour, come near me, I am lost.""",MWS
id27263,"""Since you have preserved my narration,"" said he, ""I would not that a mutilated one should go down to posterity.""",MWS
id03151,"What was the unknown island on which six of the Emma's crew had died, and about which the mate Johansen was so secretive?",HPL
id13607,"Write now"" and I wrote as he dictated.",EAP
id19601,Thus ended a day memorable to me; it decided my future destiny.,MWS
id01984,"Mocking her own desires, she rallied her guests on their early departure.",MWS
id16358,"She hung down her head, and said not a syllable in reply.",EAP
id10184,"The damn' government can try tuh make folks good ef it wants tuh, but it can't stop a feller from hittin' 'er up when he feels like it.",HPL
id18411,"The magistrate appeared at first perfectly incredulous, but as I continued he became more attentive and interested; I saw him sometimes shudder with horror; at others a lively surprise, unmingled with disbelief, was painted on his countenance.",MWS
id23442,"And every morning, when the day broke, I went boldly into the chamber, and spoke courageously to him, calling him by name in a hearty tone, and inquiring how he has passed the night.",EAP
id10758,In this manner the chase continued for a long time.,EAP
id09251,"The Boatswain Müller, an elderly man who would have known better had he not been a superstitious Alsatian swine, became so excited by this impression that he watched the body in the water; and swore that after it sank a little it drew its limbs into a swimming position and sped away to the south under the waves.",HPL
id07754,"The knowledge of his success had become so much a part of himself, that he forgot that it was necessary to impart it to his companion.",MWS
id15786,"In a second all my plans were utterly changed for if the southward highway were blocked ahead of me, I must clearly find another egress from Innsmouth.",HPL
id00634,"That it was the scene, I may or I may not believe but there was excellent reason for doubt.",EAP
id24484,"The benches were very empty, those by custom occupied by the hereditary members were vacant; the city members were there the members for the commercial towns, few landed proprietors, and not many of those who entered parliament for the sake of a career.",MWS
id01083,"Jupiter, at a signal from his master, began to gather up his tools.",EAP
id27521,"Wealth was an inferior object, but what glory would attend the discovery if I could banish disease from the human frame and render man invulnerable to any but a violent death Nor were these my only visions.",MWS
id25857,"Such an occurrence, of course, attracted universal attention, and every little old gentleman who sat in a leather bottomed arm chair turned one of his eyes with a stare of dismay upon the phenomenon, still keeping the other upon the clock in the steeple.",EAP
id06963,"Having deposited our mournful burden upon tressels within this region of horror, we partially turned aside the yet unscrewed lid of the coffin, and looked upon the face of the tenant.",EAP
id08321,"In the midst of this debris, wedged between a fallen plank and a cluster of cemented bricks from the ruined chimney, was an object destined to cause more bafflement, veiled fright, and openly superstitious talk in Arkham than anything else discovered in the haunted and accursed building.",HPL
id05313,"It was hurt, but not destroyed.",HPL
id05790,"In the confusion attending my fall, I did not immediately apprehend a somewhat startling circumstance, which yet, in a few seconds afterward, and while I still lay prostrate, arrested my attention.",EAP
id22231,"It hung upon our limbs upon the household furniture upon the goblets from which we drank; and all things were depressed, and borne down thereby all things save only the flames of the seven lamps which illumined our revel.",EAP
id14096,But you should have seen me.,EAP
id09687,"This would have sounded more gracefully, I think.",EAP
id12981,"The conclusion was plain, and again narrowed in the field of my investigations.",EAP
id08994,They were fond of the sweet orphan.,MWS
id24173,"The breeze scattered the grey locks on his temples, the rain drenched his uncovered head, he sat hiding his face in his withered hands.",MWS
id11790,I did so; but the difficulty was even more obvious than before.,EAP
id24836,There is in the land of Mnar a vast still lake that is fed by no stream and out of which no stream flows.,HPL
id08692,"In this low and small room there hung no lamp; and now no light at all was admitted, save that of the exceedingly feeble dawn which made its way through the semi circular window.",EAP
id13220,"""I do,"" said I, blowing it well.",EAP
id04468,"""I tell ye, Mis' Corey, they's suthin' abroad as hadn't orter be abroad, an' I for one think that black Wilbur Whateley, as come to the bad eend he desarved, is at the bottom of the breedin' of it.",HPL
id10166,"But I consented to listen, and seating myself by the fire which my odious companion had lighted, he thus began his tale.",MWS
id24910,"You are very young; let not this check for more than a moment retard your glorious course; hold on, beloved one.",MWS
id18267,Surely in that moment I should have been possessed by frenzy and have destroyed my miserable existence but that my vow was heard and that I was reserved for vengeance.,MWS
id25747,"And as I writhe in my guilty agony, frantic to save the city whose peril every moment grows, and vainly striving to shake off this unnatural dream of a house of stone and brick south of a sinister swamp and a cemetery on a low hillock; the Pole Star, evil and monstrous, leers down from the black vault, winking hideously like an insane watching eye which strives to convey some strange message, yet recalls nothing save that it once had a message to convey.",HPL
id16467,"It was exquisitely lovely this, of course, my heart had told me before, even had not Talbot fully satisfied me upon the point but still the unintelligible something disturbed me.",EAP
id01884,The presence of a friend in its armies and councils made us enter into the details with enthusiasm; and a short letter now and then from Raymond told us how he was engrossed by the interests of his adopted country.,MWS
id22808,"""I don't mean that you should be at all this trouble for nothing, sir,"" said the man.",EAP
id06282,"The war, which about a year before the present time had broken out between Greece and Turkey, brought about many reverses of fortune.",MWS
id12511,"""At five o'clock, p.m., being engaged in regenerating the atmosphere within the chamber, I took that opportunity of observing the cat and kittens through the valve.",EAP
id18447,"She had just awakened from an unquiet slumber, and I had been watching, with feelings half of anxiety, half of vague terror, the workings of her emaciated countenance.",EAP
id00444,The following winter brought an event no less strange than Wilbur's first trip outside the Dunwich region.,HPL
id10602,"""I often visit him,"" replied Adrian; ""but you may easily guess the motives, which prevent him from coming where his presence may annoy any one among us.""",MWS
id08744,"And it is to be regarded as a very peculiar coincidence as one of those positively remarkable coincidences which set a man to serious thinking that just such a total revolution of opinion just such entire bouleversement, as we say in French, just such thorough topsiturviness, if I may be permitted to employ a rather forcible term of the Choctaws, as happened, pro and con, between myself on the one part, and the ""Goosetherumfoodle"" on the other, did actually again happen, in a brief period afterwards, and with precisely similar circumstances, in the case of myself and the ""Rowdy Dow,"" and in the case of myself and the ""HumDrum.""",EAP
id18971,But I have less courage than you and even thus accompanied I dare not die.,MWS
id17043,It is as the wood of the Eumenides none but the dying may enter; and Oedipus is about to die.,MWS
id05239,"And when the moon came out at last Atal was safe on the lower snows of the mountain without sight of earth's gods, or of the other gods.",HPL
id08732,"There seemed to be unusual activity in the town, but I judged that the news of my escape from the Gilman had not yet spread.",HPL
id08001,"Out of the darkness immediately ahead burst a final shriek from the Mexican, which was joined by such a chorus of uncouth sound as I could never hear again and survive.",HPL
id15670,"In all these streets no living thing was visible, and I wondered at the complete absense of cats and dogs from Innsmouth.",HPL
id09558,"They suspected that I was holding something back, and perhaps suspected graver things; but I could not tell them the truth because they would not have believed it.",HPL
id23210,"""I have never given the matter a thought,"" I said.",EAP
id09976,"Barzai the Wise they never found, nor could the holy priest Atal ever be persuaded to pray for his soul's repose.",HPL
id18104,"At first he did not recur to the past, or indeed to any personal occurrences.",MWS
id16596,"The men were not pleased at his punishment, but discipline was necessary.",HPL
id00143,"No one who knows me will doubt that the duty thus self imposed will be executed to the best of my ability, with all that rigid impartiality, all that cautious examination into facts, and diligent collation of authorities, which should ever distinguish him who aspires to the title of historian.",EAP
id26162,"Once or twice, upon my venturing to express my total incredulity in respect to his pretensions, he grew very angry indeed, so that at length I considered it the wiser policy to say nothing at all, and let him have his own way.",EAP
id15004,"I had ridiculed the fears of my countrymen, when they related to others; now that they came home to myself, I paused.",MWS
id20913,"She had spoken also of the Black Man, of her oath, and of her new secret name of Nahab.",HPL
id12132,"""This is what it is to live,"" he cried; ""how I enjoy existence But you, my dear Frankenstein, wherefore are you desponding and sorrowful"" In truth, I was occupied by gloomy thoughts and neither saw the descent of the evening star nor the golden sunrise reflected in the Rhine.",MWS
id16784,To morrow will be Sunday.,EAP
id01481,For many miles on either side of the river's oozy bed is a pale desert of gigantic water lilies.,EAP
id05693,"Our situation had suddenly become grave indeed; for though the chemical air regenerators were intact, and though we could use the devices for raising and submerging the ship and opening the hatches as long as compressed air and storage batteries might hold out, we were powerless to propel or guide the submarine.",HPL
id27646,"Unaccustomed to industry, he knew not in what way to contribute to the support of his increasing family.",MWS
id20978,"Your mind wavers, and its agitation will find relief in the exercise of simple memories.",EAP
